vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:00:00,97730,73310.0,73330.0,73130.0,73130.0,3733.0,153747.0,154110.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:01:00,97731,73130.0,73130.0,73030.0,73110.0,1968.0,154110.0,154524.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:02:00,97732,73110.0,73170.0,73110.0,73110.0,1507.0,154524.0,154895.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:03:00,97733,73110.0,73200.0,73090.0,73200.0,791.0,154895.0,154882.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:04:00,97734,73200.0,73270.0,73200.0,73210.0,817.0,154882.0,154983.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:05:00,97735,73210.0,73230.0,73200.0,73210.0,785.0,154983.0,155253.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:06:00,97736,73210.0,73280.0,73210.0,73280.0,390.0,155253.0,155218.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:07:00,97737,73280.0,73300.0,73260.0,73270.0,466.0,155218.0,155154.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:08:00,97738,73270.0,73310.0,73260.0,73300.0,506.0,155154.0,155044.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:09:00,97739,73300.0,73300.0,73270.0,73280.0,398.0,155044.0,154997.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:10:00,97740,73280.0,73320.0,73270.0,73310.0,568.0,154997.0,154959.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:11:00,97741,73310.0,73320.0,73300.0,73320.0,249.0,154959.0,154970.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:12:00,97742,73320.0,73340.0,73310.0,73320.0,325.0,154970.0,154937.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:13:00,97743,73320.0,73340.0,73290.0,73340.0,316.0,154937.0,154922.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:14:00,97744,73340.0,73360.0,73330.0,73340.0,546.0,154922.0,155038.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:15:00,97745,73340.0,73350.0,73320.0,73330.0,374.0,155038.0,155044.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:16:00,97746,73330.0,73360.0,73330.0,73350.0,251.0,155044.0,154982.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:17:00,97747,73350.0,73380.0,73340.0,73360.0,348.0,154982.0,154889.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:18:00,97748,73360.0,73370.0,73350.0,73360.0,183.0,154889.0,154860.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:19:00,97749,73360.0,73370.0,73350.0,73360.0,229.0,154860.0,154806.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:20:00,97750,73360.0,73360.0,73340.0,73340.0,147.0,154806.0,154757.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:21:00,97751,73340.0,73360.0,73340.0,73350.0,182.0,154757.0,154719.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:22:00,97752,73350.0,73380.0,73350.0,73380.0,111.0,154719.0,154670.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:23:00,97753,73380.0,73410.0,73370.0,73410.0,364.0,154670.0,154669.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:24:00,97754,73410.0,73430.0,73400.0,73410.0,182.0,154669.0,154674.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:25:00,97755,73410.0,73420.0,73380.0,73380.0,290.0,154674.0,154661.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:26:00,97756,73380.0,73390.0,73370.0,73380.0,218.0,154661.0,154725.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:27:00,97757,73380.0,73380.0,73370.0,73370.0,128.0,154725.0,154694.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 09:28:00,97758,73370.0,73400.0,73360.0,73400.0,224.0,154694.0,154698.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
