vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:00:00,40013,4652.0,4666.0,4644.0,4644.0,2676.0,46291.0,46634.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:01:00,40014,4644.0,4664.0,4644.0,4664.0,954.0,46634.0,46722.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:02:00,40015,4664.0,4670.0,4656.0,4658.0,1302.0,46722.0,46914.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:03:00,40016,4658.0,4674.0,4658.0,4672.0,1151.0,46914.0,47110.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:04:00,40017,4672.0,4678.0,4668.0,4676.0,1366.0,47110.0,47547.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:05:00,40018,4676.0,4680.0,4672.0,4674.0,1190.0,47547.0,48099.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:06:00,40019,4674.0,4678.0,4672.0,4676.0,960.0,48099.0,48497.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:07:00,40020,4676.0,4676.0,4670.0,4672.0,738.0,48497.0,48538.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:08:00,40021,4672.0,4674.0,4670.0,4672.0,393.0,48538.0,48611.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:09:00,40022,4672.0,4676.0,4672.0,4676.0,363.0,48611.0,48721.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:10:00,40023,4676.0,4676.0,4670.0,4672.0,486.0,48721.0,48742.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:11:00,40024,4672.0,4672.0,4664.0,4670.0,801.0,48742.0,48809.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 09:12:00,40025,4670.0,4670.0,4664.0,4666.0,844.0,48809.0,48617.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
