vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:00:00,55448,4400.0,4404.0,4396.0,4400.0,1671.0,106000.0,106052.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:01:00,55449,4400.0,4400.0,4398.0,4400.0,190.0,106052.0,106012.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:02:00,55450,4400.0,4400.0,4396.0,4398.0,195.0,106012.0,105913.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:03:00,55451,4398.0,4398.0,4396.0,4396.0,344.0,105913.0,105951.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:04:00,55452,4396.0,4398.0,4396.0,4396.0,72.0,105951.0,105953.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:05:00,55453,4396.0,4398.0,4396.0,4396.0,216.0,105953.0,105888.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:06:00,55454,4396.0,4398.0,4394.0,4396.0,537.0,105888.0,105956.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:07:00,55455,4396.0,4398.0,4396.0,4396.0,54.0,105956.0,105937.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:08:00,55456,4396.0,4402.0,4396.0,4402.0,644.0,105937.0,106127.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:09:00,55457,4402.0,4402.0,4398.0,4400.0,329.0,106127.0,106120.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:10:00,55458,4400.0,4404.0,4400.0,4404.0,539.0,106120.0,106201.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:11:00,55459,4404.0,4404.0,4402.0,4404.0,113.0,106201.0,106229.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:12:00,55460,4404.0,4404.0,4400.0,4402.0,298.0,106229.0,106323.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:13:00,55461,4402.0,4402.0,4400.0,4400.0,22.0,106323.0,106324.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:14:00,55462,4400.0,4404.0,4400.0,4402.0,150.0,106324.0,106307.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:15:00,55463,4402.0,4404.0,4402.0,4404.0,74.0,106307.0,106304.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:16:00,55464,4404.0,4404.0,4402.0,4402.0,19.0,106304.0,106313.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:17:00,55465,4402.0,4404.0,4400.0,4400.0,218.0,106313.0,106240.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:18:00,55466,4400.0,4402.0,4400.0,4400.0,41.0,106240.0,106245.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 21:19:00,55467,4400.0,4402.0,4400.0,4400.0,36.0,106245.0,106257.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
