vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:00:00,56138,4396.0,4398.0,4384.0,4394.0,1526.0,102979.0,103192.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:01:00,56139,4394.0,4400.0,4394.0,4398.0,948.0,103192.0,103352.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:02:00,56140,4398.0,4406.0,4398.0,4406.0,840.0,103352.0,103277.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:03:00,56141,4406.0,4408.0,4402.0,4402.0,824.0,103277.0,103316.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:04:00,56142,4402.0,4408.0,4402.0,4408.0,596.0,103316.0,103313.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:05:00,56143,4408.0,4420.0,4408.0,4410.0,2499.0,103313.0,103134.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:06:00,56144,4410.0,4412.0,4402.0,4404.0,1338.0,103134.0,103040.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:07:00,56145,4404.0,4410.0,4404.0,4408.0,410.0,103040.0,103091.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:08:00,56146,4408.0,4408.0,4406.0,4408.0,139.0,103091.0,103066.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 09:09:00,56147,4408.0,4414.0,4406.0,4412.0,890.0,103066.0,103220.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
